id,sales
3018361,26.30707559
3018394,26.30707559
3018427,26.30707559
3018460,26.30707559
3018493,26.30707559
3018526,26.30707559
3018559,26.30707559
3018592,26.30707559
3018625,26.30707559
3018658,26.30707559
3018691,26.30707559
3018724,29.68794445
3018757,29.68794445
3018790,29.68794445
3018823,29.68794445
3018856,29.68794445
3018889,29.68794445
3018922,29.68794445
3018955,29.68794445
3018988,29.68794445
3019021,29.68794445
3019054,29.68794445
3019087,29.68794445
3019120,29.68794445
3019153,29.68794445
3019186,29.68794445
3019219,29.68794445
3019252,29.68794445
3019285,29.68794445
3019318,29.68794445
3019351,29.68794445
3019384,29.68794445
3019417,29.68794445
3019450,29.68794445
3019483,29.68794445
3019516,29.68794445
3019549,29.68794445
3019582,29.68794445
3019615,29.68794445
3019648,29.68794445
3019681,29.68794445
3019714,29.68794445
3019747,29.68794445
3019780,29.68794445
3019813,29.68794445
3019846,29.68794445
3019879,29.68794445
3019912,29.68794445
3019945,29.68794445
3019978,29.68794445
3020011,29.68794445
3020044,29.68794445
3020077,29.68794445
3020110,29.68794445
3020143,29.68794445
3020176,29.68794445
3020209,29.68794445
3020242,29.68794445
3020275,29.68794445
3020308,29.68794445
3020341,29.68794445
3020374,29.68794445
3020407,29.68794445
3020440,29.68794445
3020473,29.68794445
3020506,31.22642197
3020539,31.22642197
3020572,31.22642197
3020605,31.22642197
3020638,31.22642197
3020671,31.22642197
3020704,31.22642197
3020737,31.22642197
3020770,31.22642197
3020803,31.22642197
3020836,31.22642197
3020869,31.22642197
3020902,31.22642197
3020935,31.22642197
3020968,31.22642197
3021001,31.22642197
3021034,31.22642197
3021067,31.22642197
3021100,31.22642197
3021133,31.22642197
3021166,31.22642197
3021199,31.22642197
3021232,31.22642197
3021265,31.22642197
3021298,31.22642197
3021331,31.22642197
3021364,31.22642197
3021397,31.22642197
3021430,31.22642197
3021463,31.22642197
3021496,31.22642197
3021529,31.22642197
3021562,31.22642197
3021595,31.22642197
3021628,31.22642197
3021661,31.22642197
3021694,31.22642197
3021727,31.22642197
3021760,31.22642197
3021793,31.22642197
3021826,31.22642197
3021859,31.22642197
3021892,31.22642197
3021925,31.22642197
3021958,31.22642197
3021991,31.22642197
3022024,31.22642197
3022057,31.22642197
3022090,31.22642197
3022123,31.22642197
3022156,31.22642197
3022189,31.22642197
3022222,31.22642197
3022255,31.22642197
3022288,29.78118614
3022321,29.78118614
3022354,29.78118614
3022387,29.78118614
3022420,29.78118614
3022453,29.78118614
3022486,29.78118614
3022519,29.78118614
3022552,29.78118614
3022585,29.78118614
3022618,29.78118614
3022651,29.78118614
3022684,29.78118614
3022717,29.78118614
3022750,29.78118614
3022783,29.78118614
3022816,29.78118614
3022849,29.78118614
3022882,29.78118614
3022915,29.78118614
3022948,29.78118614
3022981,29.78118614
3023014,29.78118614
3023047,29.78118614
3023080,29.78118614
3023113,29.78118614
3023146,29.78118614
3023179,29.78118614
3023212,29.78118614
3023245,29.78118614
3023278,29.78118614
3023311,29.78118614
3023344,29.78118614
3023377,29.78118614
3023410,29.78118614
3023443,29.78118614
3023476,29.78118614
3023509,29.78118614
3023542,29.78118614
3023575,29.78118614
3023608,29.78118614
3023641,29.78118614
3023674,29.78118614
3023707,29.78118614
3023740,29.78118614
3023773,29.78118614
3023806,29.78118614
3023839,29.78118614
3023872,29.78118614
3023905,29.78118614
3023938,29.78118614
3023971,29.78118614
3024004,29.78118614
3024037,29.78118614
3024070,26.46188299
3024103,26.46188299
3024136,26.46188299
3024169,26.46188299
3024202,26.46188299
3024235,26.46188299
3024268,26.46188299
3024301,26.46188299
3024334,26.46188299
3024367,26.46188299
3024400,26.46188299
3024433,26.46188299
3024466,26.46188299
3024499,26.46188299
3024532,26.46188299
3024565,26.46188299
3024598,26.46188299
3024631,26.46188299
3024664,26.46188299
3024697,26.46188299
3024730,26.46188299
3024763,26.46188299
3024796,26.46188299
3024829,26.46188299
3024862,26.46188299
3024895,26.46188299
3024928,26.46188299
3024961,26.46188299
3024994,26.46188299
3025027,26.46188299
3025060,26.46188299
3025093,26.46188299
3025126,26.46188299
3025159,26.46188299
3025192,26.46188299
3025225,26.46188299
3025258,26.46188299
3025291,26.46188299
3025324,26.46188299
3025357,26.46188299
3025390,26.46188299
3025423,26.46188299
3025456,26.46188299
3025489,26.46188299
3025522,26.46188299
3025555,26.46188299
3025588,26.46188299
3025621,26.46188299
3025654,26.46188299
3025687,26.46188299
3025720,26.46188299
3025753,26.46188299
3025786,26.46188299
3025819,26.46188299
3025852,23.76358177
3025885,23.76358177
3025918,23.76358177
3025951,23.76358177
3025984,23.76358177
3026017,23.76358177
3026050,23.76358177
3026083,23.76358177
3026116,23.76358177
3026149,23.76358177
3026182,23.76358177
3026215,23.76358177
3026248,23.76358177
3026281,23.76358177
3026314,23.76358177
3026347,23.76358177
3026380,23.76358177
3026413,23.76358177
3026446,23.76358177
3026479,23.76358177
3026512,23.76358177
3026545,23.76358177
3026578,23.76358177
3026611,23.76358177
3026644,23.76358177
3026677,23.76358177
3026710,23.76358177
3026743,23.76358177
3026776,23.76358177
3026809,23.76358177
3026842,23.76358177
3026875,23.76358177
3026908,23.76358177
3026941,23.76358177
3026974,23.76358177
3027007,23.76358177
3027040,23.76358177
3027073,23.76358177
3027106,23.76358177
3027139,23.76358177
3027172,23.76358177
3027205,23.76358177
3027238,23.76358177
3027271,23.76358177
3027304,23.76358177
3027337,23.76358177
3027370,23.76358177
3027403,23.76358177
3027436,23.76358177
3027469,23.76358177
3027502,23.76358177
3027535,23.76358177
3027568,23.76358177
3027601,23.76358177
3027634,23.67780578
3027667,23.67780578
3027700,23.67780578
3027733,23.67780578
3027766,23.67780578
3027799,23.67780578
3027832,23.67780578
3027865,23.67780578
3027898,23.67780578
3027931,23.67780578
3027964,23.67780578
3027997,23.67780578
3028030,23.67780578
3028063,23.67780578
3028096,23.67780578
3028129,23.67780578
3028162,23.67780578
3028195,23.67780578
3028228,23.67780578
3028261,23.67780578
3028294,23.67780578
3028327,23.67780578
3028360,23.67780578
3028393,23.67780578
3028426,23.67780578
3028459,23.67780578
3028492,23.67780578
3028525,23.67780578
3028558,23.67780578
3028591,23.67780578
3028624,23.67780578
3028657,23.67780578
3028690,23.67780578
3028723,23.67780578
3028756,23.67780578
3028789,23.67780578
3028822,23.67780578
3028855,23.67780578
3028888,23.67780578
3028921,23.67780578
3028954,23.67780578
3028987,23.67780578
3029020,23.67780578
3029053,23.67780578
3029086,23.67780578
3029119,23.67780578
3029152,23.67780578
3029185,23.67780578
3029218,23.67780578
3029251,23.67780578
3029284,23.67780578
3029317,23.67780578
3029350,23.67780578
3029383,23.67780578
3000905,0.065493889
3000938,0.065493889
3000971,0.065493889
3001004,0.065493889
3001037,0.065493889
3001070,0.065493889
3001103,0.065493889
3001136,0.065493889
3001169,0.065493889
3001202,0.065493889
3001235,0.065493889
3001268,0.065493889
3001301,0.065493889
3001334,0.065493889
3001367,0.065493889
3001400,0.065493889
3001433,0.065493889
3001466,0.065493889
3001499,0.065493889
3001532,0.065493889
3001565,0.065493889
3001598,0.065493889
3001631,0.065493889
3001664,0.065493889
3001697,0.065493889
3001730,0.065493889
3001763,0.065493889
3001796,0.065493889
3001829,0.065493889
3001862,0.065493889
3001895,0.065493889
3001928,0.065493889
3001961,0.065493889
3001994,0.065493889
3002027,0.065493889
3002060,0.065493889
3002093,0.065493889
3002126,0.065493889
3002159,0.065493889
3002192,0.065493889
3002225,0.065493889
3002258,0.065493889
3002291,0.065493889
3002324,0.065493889
3002357,0.065493889
3002390,0.065493889
3002423,0.065493889
3002456,0.065493889
3002489,0.065493889
3002522,0.065493889
3002555,0.065493889
3002588,0.065493889
3002621,0.065493889
3002654,0.065493889
3002687,0.02480982
3002720,0.02480982
3002753,0.02480982
3002786,0.02480982
3002819,0.02480982
3002852,0.02480982
3002885,0.02480982
3002918,0.02480982
3002951,0.02480982
3002984,0.02480982
3003017,0.02480982
3003050,0.02480982
3003083,0.02480982
3003116,0.02480982
3003149,0.02480982
3003182,0.02480982
3003215,0.02480982
3003248,0.02480982
3003281,0.02480982
3003314,0.02480982
3003347,0.02480982
3003380,0.02480982
3003413,0.02480982
3003446,0.02480982
3003479,0.02480982
3003512,0.02480982
3003545,0.02480982
3003578,0.02480982
3003611,0.02480982
3003644,0.02480982
3003677,0.02480982
3003710,0.02480982
3003743,0.02480982
3003776,0.02480982
3003809,0.02480982
3003842,0.02480982
3003875,0.02480982
3003908,0.02480982
3003941,0.02480982
3003974,0.02480982
3004007,0.02480982
3004040,0.02480982
3004073,0.02480982
3004106,0.02480982
3004139,0.02480982
3004172,0.02480982
3004205,0.02480982
3004238,0.02480982
3004271,0.02480982
3004304,0.02480982
3004337,0.02480982
3004370,0.02480982
3004403,0.02480982
3004436,0.02480982
3004469,0.055962741
3004502,0.055962741
3004535,0.055962741
3004568,0.055962741
3004601,0.055962741
3004634,0.055962741
3004667,0.055962741
3004700,0.055962741
3004733,0.055962741
3004766,0.055962741
3004799,0.055962741
3004832,0.055962741
3004865,0.055962741
3004898,0.055962741
3004931,0.055962741
3004964,0.055962741
3004997,0.055962741
3005030,0.055962741
3005063,0.055962741
3005096,0.055962741
3005129,0.055962741
3005162,0.055962741
3005195,0.055962741
3005228,0.055962741
3005261,0.055962741
3005294,0.055962741
3005327,0.055962741
3005360,0.055962741
3005393,0.055962741
3005426,0.055962741
3005459,0.055962741
3005492,0.055962741
3005525,0.055962741
3005558,0.055962741
3005591,0.055962741
3005624,0.055962741
3005657,0.055962741
3005690,0.055962741
3005723,0.055962741
3005756,0.055962741
3005789,0.055962741
3005822,0.055962741
3005855,0.055962741
3005888,0.055962741
3005921,0.055962741
3005954,0.055962741
3005987,0.055962741
3006020,0.055962741
3006053,0.055962741
3006086,0.055962741
3006119,0.055962741
3006152,0.055962741
3006185,0.055962741
3006218,0.055962741
3006251,0.164929237
3006284,0.164929237
3006317,0.164929237
3006350,0.164929237
3006383,0.164929237
3006416,0.164929237
3006449,0.164929237
3006482,0.164929237
3006515,0.164929237
3006548,0.164929237
3006581,0.164929237
3006614,0.164929237
3006647,0.164929237
3006680,0.164929237
3006713,0.164929237
3006746,0.164929237
3006779,0.164929237
3006812,0.164929237
3006845,0.164929237
3006878,0.164929237
3006911,0.164929237
3006944,0.164929237
3006977,0.164929237
3007010,0.164929237
3007043,0.164929237
3007076,0.164929237
3007109,0.164929237
3007142,0.164929237
3007175,0.164929237
3007208,0.164929237
3007241,0.164929237
3007274,0.164929237
3007307,0.164929237
3007340,0.164929237
3007373,0.164929237
3007406,0.164929237
3007439,0.164929237
3007472,0.164929237
3007505,0.164929237
3007538,0.164929237
3007571,0.164929237
3007604,0.164929237
3007637,0.164929237
3007670,0.164929237
3007703,0.164929237
3007736,0.164929237
3007769,0.164929237
3007802,0.164929237
3007835,0.164929237
3007868,0.164929237
3007901,0.164929237
3007934,0.164929237
3007967,0.164929237
3008000,0.164929237
3008033,0.188312778
3008066,0.188312778
3008099,0.188312778
3008132,0.188312778
3008165,0.188312778
3008198,0.188312778
3008231,0.188312778
3008264,0.188312778
3008297,0.188312778
3008330,0.188312778
3008363,0.188312778
3008396,0.188312778
3008429,0.188312778
3008462,0.188312778
3008495,0.188312778
3008528,0.188312778
3008561,0.188312778
3008594,0.188312778
3008627,0.188312778
3008660,0.188312778
3008693,0.188312778
3008726,0.188312778
3008759,0.188312778
3008792,0.188312778
3008825,0.188312778
3008858,0.188312778
3008891,0.188312778
3008924,0.188312778
3008957,0.188312778
3008990,0.188312778
3009023,0.188312778
3009056,0.188312778
3009089,0.188312778
3009122,0.188312778
3009155,0.188312778
3009188,0.188312778
3009221,0.188312778
3009254,0.188312778
3009287,0.188312778
3009320,0.188312778
3009353,0.188312778
3009386,0.188312778
3009419,0.188312778
3009452,0.188312778
3009485,0.188312778
3009518,0.188312778
3009551,0.188312778
3009584,0.188312778
3009617,0.188312778
3009650,0.188312778
3009683,0.188312778
3009716,0.188312778
3009749,0.188312778
3009782,0.188312778
3009815,0.15293015
3009848,0.15293015
3009881,0.15293015
3009914,0.15293015
3009947,0.15293015
3009980,0.15293015
3010013,0.15293015
3010046,0.15293015
3010079,0.15293015
3010112,0.15293015
3010145,0.15293015
3010178,0.15293015
3010211,0.15293015
3010244,0.15293015
3010277,0.15293015
3010310,0.15293015
3010343,0.15293015
3010376,0.15293015
3010409,0.15293015
3010442,0.15293015
3010475,0.15293015
3010508,0.15293015
3010541,0.15293015
3010574,0.15293015
3010607,0.15293015
3010640,0.15293015
3010673,0.15293015
3010706,0.15293015
3010739,0.15293015
3010772,0.15293015
3010805,0.15293015
3010838,0.15293015
3010871,0.15293015
3010904,0.15293015
3010937,0.15293015
3010970,0.15293015
3011003,0.15293015
3011036,0.15293015
3011069,0.15293015
3011102,0.15293015
3011135,0.15293015
3011168,0.15293015
3011201,0.15293015
3011234,0.15293015
3011267,0.15293015
3011300,0.15293015
3011333,0.15293015
3011366,0.15293015
3011399,0.15293015
3011432,0.15293015
3011465,0.15293015
3011498,0.15293015
3011531,0.15293015
3011564,0.15293015
3011597,0.13464615
3011630,0.13464615
3011663,0.13464615
3011696,0.13464615
3011729,0.13464615
3011762,0.13464615
3011795,0.13464615
3011828,0.13464615
3011861,0.13464615
3011894,0.13464615
3011927,0.13464615
3011960,0.13464615
3011993,0.13464615
3012026,0.13464615
3012059,0.13464615
3012092,0.13464615
3012125,0.13464615
3012158,0.13464615
3012191,0.13464615
3012224,0.13464615
3012257,0.13464615
3012290,0.13464615
3012323,0.13464615
3012356,0.13464615
3012389,0.13464615
3012422,0.13464615
3012455,0.13464615
3012488,0.13464615
3012521,0.13464615
3012554,0.13464615
3012587,0.13464615
3012620,0.13464615
3012653,0.13464615
3012686,0.13464615
3012719,0.13464615
3012752,0.13464615
3012785,0.13464615
3012818,0.13464615
3012851,0.13464615
3012884,0.13464615
3012917,0.13464615
3012950,0.13464615
3012983,0.13464615
3013016,0.13464615
3013049,0.13464615
3013082,0.13464615
3013115,0.13464615
3013148,0.13464615
3013181,0.13464615
3013214,0.13464615
3013247,0.13464615
3013280,0.13464615
3013313,0.13464615
3013346,0.13464615
3013379,0.108009689
3013412,0.108009689
3013445,0.108009689
3013478,0.108009689
3013511,0.108009689
3013544,0.108009689
3013577,0.108009689
3013610,0.108009689
3013643,0.108009689
3013676,0.108009689
3013709,0.108009689
3013742,0.108009689
3013775,0.108009689
3013808,0.108009689
3013841,0.108009689
3013874,0.108009689
3013907,0.108009689
3013940,0.108009689
3013973,0.108009689
3014006,0.108009689
3014039,0.108009689
3014072,0.108009689
3014105,0.108009689
3014138,0.108009689
3014171,0.108009689
3014204,0.108009689
3014237,0.108009689
3014270,0.108009689
3014303,0.108009689
3014336,0.108009689
3014369,0.108009689
3014402,0.108009689
3014435,0.108009689
3014468,0.108009689
3014501,0.108009689
3014534,0.108009689
3014567,0.108009689
3014600,0.108009689
3014633,0.108009689
