id,sales
3019618,1.885981881
3021400,1.885981881
3023182,1.885981881
3024964,1.885981881
3026746,1.885981881
3028528,1.885981881
3001831,0
3003613,0
3005395,0
3007177,0
3008959,0
3010741,0
3012523,0
3014305,0
3016087,0
3017869,0
3019651,0
3021433,0
3023215,0
3024997,0
3026779,0
3028561,0
3001864,1.00E-30
3003646,9.22E-31
3005428,8.18E-31
3007210,8.10E-31
3008992,8.64E-31
3010774,9.26E-31
3012556,7.68E-31
3014338,8.41E-31
3016120,8.32E-31
3017902,8.45E-31
3019684,8.29E-31
3021466,8.18E-31
3023248,8.48E-31
3025030,8.26E-31
3026812,8.37E-31
3028594,8.29E-31
3001897,20.1134294
3003679,16.45045948
3005461,18.61777876
3007243,19.40281121
3009025,16.6792933
3010807,19.64733986
3012589,20.81695937
3014371,19.64238087
3016153,18.30827547
3017935,18.95051114
3019717,19.01612221
3021499,18.34988508
3023281,19.07950655
3025063,19.63557767
3026845,19.31390139
3028627,18.87147502
3001930,16.98223916
3003712,17.19145223
3005494,23.83374458
3007276,31.87188914
3009058,35.26261162
3010840,31.49971577
3012622,23.4656584
3014404,17.2242765
3016186,17.44435453
3017968,23.90764531
3019750,31.71280445
3021532,34.99183296
3023314,31.32135266
3025096,23.51279459
3026878,17.45968792
3028660,17.68984179
3001963,4.018202919
3003745,5.344260045
3005527,5.18062534
3007309,7.373719636
3009091,6.428207589
3010873,5.721058427
3012655,5.617509176
3014437,5.078609361
3016219,5.340450455
3018001,5.65248837
3019783,6.414170276
3021565,6.137330789
3023347,5.830562738
3025129,5.648276817
3026911,5.444981845
3028693,5.509584808
3001996,17.4126398
3003778,15.18261993
3005560,17.76906691
3007342,22.35705983
3009124,31.7437577
3010906,16.17806273
3012688,17.95480503
3014470,17.69737877
3016252,14.76746543
3018034,18.18137368
3019816,22.60355595
3021598,31.20524455
3023380,16.3761936
3025162,18.16980638
3026944,17.95374101
3028726,14.93444609
3002029,0
3003811,0
3005593,0
3007375,0
3009157,0
3010939,0
3012721,0
3014503,0
3016285,0
3018067,0
3019849,0
3021631,0
3023413,0
3025195,0
3026977,0
3028759,0
3002062,-10.78136252
3003844,1.021915549
3005626,7.458787752
3007408,11.19700185
3009190,3.86929251
3010972,-15.56789719
3012754,-1.705904752
3014536,-8.246168285
3016318,4.336253071
3018100,9.923130981
3019882,9.532718372
3021664,-4.062625873
3023446,-11.9483815
3025228,0.427416878
3027010,-3.511468215
3028792,1.936364308
3002095,19.13839874
3003877,19.13839874
3005659,19.13839874
3007441,19.13839874
3009223,19.13839874
3011005,19.13839874
3012787,19.13839874
3014569,19.13839874
3016351,19.13839874
3018133,19.13839874
3019915,19.13839874
3021697,19.13839874
3023479,19.13839874
3025261,19.13839874
3027043,19.13839874
3028825,19.13839874
3002128,0
3003910,0
3005692,0
3007474,0
3009256,0
3011038,0
3012820,0
3014602,0
3016384,0
3018166,0
3019948,0
3021730,0
3023512,0
3025294,0
3027076,0
3028858,0
3002161,21.88201959
3003943,19.5670551
3005725,21.75039036
3007507,36.54566666
3009289,42.05979028
3011071,29.06036216
3012853,20.23083826
3014635,21.48318966
3016417,19.53442505
3018199,22.08085839
3019981,36.50539569
3021763,41.61803211
3023545,29.05494757
3025327,20.49979031
3027109,21.40106583
3028891,19.51521334
3002194,3.471525388
3003976,4.956879332
3005758,18.68564436
3007540,23.54453677
3009322,31.91458153
3011104,24.43392665
3012886,11.30627833
3014668,3.139411724
3016450,7.151046968
3018232,18.63897033
3020014,25.41358549
3021796,29.04675079
3023578,23.45860183
3025360,11.49608808
3027142,4.425217012
3028924,8.051673277
3002227,11.14096415
3004009,14.33505353
3005791,31.80904984
3007573,40.41911218
3009355,43.66592208
3011137,29.87303816
3012919,26.06740067
3014701,11.54614606
3016483,15.59229841
3018265,30.84051568
3020047,39.26495123
3021829,44.13730375
3023611,30.42351619
3025393,25.14524411
3027175,12.34375835
3028957,16.7144587
3002260,17.35913645
3004042,17.68522076
3005824,19.59166665
3007606,29.81257542
3009388,41.31542805
3011170,15.12584869
3012952,15.67210318
3014734,19.07851307
3016516,18.58610694
3018298,20.28171235
3020080,30.21082229
3021862,40.45211371
3023644,15.39654008
3025426,15.93812787
3027208,19.09271092
3028990,18.64739037
3002293,22.75833911
3004075,15.59980511
3005857,21.58346559
3007639,35.25408595
3009421,31.97932311
3011203,16.13268342
3012985,28.53190553
3014767,23.9133663
3016549,18.12203337
3018331,22.90737494
3020113,32.52442978
3021895,29.40312946
3023677,20.12698475
3025459,26.07252671
3027241,24.13554504
3029023,20.10853214
3002326,9.631064102
3004108,8.795404942
3005890,9.654016885
3007672,12.71556248
3009454,16.71656567
3011236,12.59310684
3013018,10.18892753
3014800,9.164144262
3016582,8.853676596
3018364,10.01698902
3020146,12.82548706
3021928,14.67504177
3023710,12.76958464
3025492,10.36452259
3027274,8.977837562
3029056,8.847739416
3002359,9.997953675
3004141,8.347473171
3005923,8.478915543
3007705,13.75599754
3009487,15.26661705
3011269,12.81492397
3013051,11.1084324
3014833,8.526951238
3016615,7.723192796
3018397,9.078433819
3020179,12.42503918
3021961,13.78981323
3023743,13.17910214
3025525,11.80801526
3027307,9.762238808
3029089,8.610271784
3002392,10.08262874
3004174,7.080641232
3005956,11.61825207
3007738,19.30636196
3009520,17.14928422
3011302,9.452379425
3013084,8.342259133
3014866,10.41076367
3016648,11.67039439
3018430,14.81423033
3020212,14.81723505
3021994,12.79270367
3023776,9.11313432
3025558,8.075907147
3027340,9.911046322
3029122,10.61419525
3002425,2.452840074
3004207,2.473062183
3005989,1.950605106
3007771,4.501990773
3009553,6.25153206
3011335,3.907048566
3013117,2.042559609
3014899,2.738929538
3016681,2.415355771
3018463,2.036775203
3020245,4.544450275
3022027,6.120000272
3023809,3.847451066
3025591,2.130987959
3027373,2.750241904
3029155,2.382109181
3002458,4.399792353
3004240,7.172828732
3006022,10.02400949
3007804,12.82462239
3009586,13.37705734
3011368,10.99079021
3013150,7.863569715
3014932,5.972224331
3016714,7.4874843
3018496,10.41888229
3020278,12.26222552
3022060,12.30353885
3023842,10.40377078
3025624,8.039415643
3027406,7.066856946
3029188,8.142910448
3002491,9.133347793
3004273,7.68378479
3006055,7.325619209
3007837,7.23712179
3009619,7.215255387
3011401,7.209852522
3013183,7.208517554
3014965,7.208187703
3016747,7.208106202
3018529,7.208086064
3020311,7.208081088
3022093,7.208079859
3023875,7.208079555
3025657,7.20807948
3027439,7.208079461
3029221,7.208079457
3002524,0
3004306,0
3006088,0
3007870,0
3009652,0
3011434,0
3013216,0
3014998,0
3016780,0
3018562,0
3020344,0
3022126,0
3023908,0
3025690,0
3027472,0
3029254,0
3002557,14.10603424
3004339,12.03841106
3006121,16.0144379
3007903,22.24363212
3009685,37.78164244
3011467,19.27085631
3013249,16.68042874
3015031,13.26222551
3016813,12.80330453
3018595,16.65311151
3020377,24.26729116
3022159,32.58151088
3023941,21.82585389
3025723,16.80145988
3027505,12.95738231
3029287,13.05907939
3002590,16.68450801
3004372,15.62166639
3006154,14.48115399
3007936,14.11004911
3009718,15.04296324
3011500,16.78960772
3013282,16.5109955
3015064,15.91137291
3016846,15.50565734
3018628,15.15989225
3020410,15.12281768
3022192,15.39265443
3023974,15.63296974
3025756,15.62924964
3027538,15.53213587
3029320,15.42134866
3002623,29.32298726
3004405,22.21425165
3006187,28.64074038
3007969,40.72866147
3009751,35.30609874
3011533,24.01700615
3013315,30.60404278
3015097,29.8577049
3016879,23.08728667
3018661,29.35326374
3020443,40.43764773
3022225,35.53977643
3024007,24.94080704
3025789,30.73734576
3027571,30.12325684
3029353,23.69804163
3002656,7.983814912
3004438,4.360011038
3006220,5.636366053
3008002,6.58208303
3009784,9.744031341
3011566,7.606356371
3013348,8.542811511
3015130,7.722375483
3016912,5.963093507
3018694,6.298635086
3020476,7.0186375
3022258,8.262940334
3024040,7.782652131
3025822,7.980979905
3027604,7.562337795
3029386,6.711962627
3000908,1.767661952
3002690,0.221019035
3004472,0.30557862
3006254,-1.063104206
3008036,-0.748715594
3009818,2.694373305
3011600,-1.021869298
3013382,1.472356462
3015164,1.71045053
3016946,-0.580961434
3018728,-0.136900713
3020510,-1.175341135
3022292,1.623345908
3024074,0.062174001
3025856,0.760132751
3027638,0.774234489
3000941,-0.009783975
3002723,-0.013071344
3004505,-0.016333117
3006287,-0.018383809
3008069,-0.019721384
3009851,-0.020639054
3011633,-0.021309474
3013415,-0.021834306
3015197,-0.022273412
3016979,-0.022662039
3018761,-0.023020944
3020543,-0.023362347
3022325,-0.023693445
3024107,-0.024018474
3025889,-0.024339931
3027671,-0.024659283
3000974,3.549375127
3002756,3.168043969
3004538,3.067802029
3006320,3.041451058
3008102,3.03452408
3009884,3.032703159
3011666,3.032224487
3013448,3.032098657
3015230,3.032065579
3017012,3.032056884
3018794,3.032054598
3020576,3.032053997
3022358,3.032053839
3024140,3.032053798
3025922,3.032053787
3027704,3.032053784
3001007,-0.003367928
3002789,-0.005437194
3004571,-0.005897739
3006353,-0.006107353
3008135,-0.006277826
3009917,-0.006442193
3011699,-0.006605609
3013481,-0.006768875
3015263,-0.006932119
3017045,-0.007095359
3018827,-0.007258598
3020609,-0.007421837
3022391,-0.007585077
3024173,-0.007748316
3025955,-0.007911555
3027737,-0.008074795
3001040,0
3002822,0
3004604,0
3006386,0
3008168,0
3009950,0
3011732,0
3013514,0
3015296,0
3017078,0
3018860,0
3020642,0
3022424,0
3024206,0
3025988,0
3027770,0
3001073,0
3002855,0
3004637,0
3006419,0
3008201,0
3009983,0
3011765,0
3013547,0
3015329,0
3017111,0
3018893,0
3020675,0
3022457,0
3024239,0
3026021,0
3027803,0
3001106,1.48E-07
3002888,1.91E-07
3004670,1.91E-07
3006452,1.91E-07
3008234,1.91E-07
3010016,1.91E-07
3011798,1.91E-07
3013580,1.91E-07
3015362,1.91E-07
3017144,1.91E-07
3018926,1.91E-07
3020708,1.91E-07
3022490,1.91E-07
3024272,1.91E-07
3026054,1.91E-07
3027836,1.91E-07
3001139,-0.009159874
3002921,-0.013364884
3004703,-0.016298647
3006485,-0.018721605
3008267,-0.0208419
3010049,-0.020813078
3011831,-0.021073993
3013613,-0.021295846
3015395,-0.021522966
3017177,-0.021749376
3018959,-0.021975881
3020741,-0.022202374
3022523,-0.022428868
3024305,-0.022655362
3026087,-0.022881856
3027869,-0.023108351
3001172,3.58E-08
3002954,5.59E-08
3004736,6.39E-08
3006518,6.39E-08
3008300,6.39E-08
3010082,6.39E-08
3011864,6.39E-08
3013646,6.39E-08
3015428,6.39E-08
3017210,6.39E-08
3018992,6.39E-08
3020774,6.39E-08
3022556,6.39E-08
3024338,6.39E-08
3026120,6.39E-08
3027902,6.39E-08
3001205,3.14570775
3002987,4.266704987
3004769,4.666181005
3006551,4.808537368
3008333,4.859267156
3010115,4.877345108
3011897,4.883787326
3013679,4.88608306
3015461,4.886901162
3017243,4.887192699
3019025,4.887296591
3020807,4.887333614
3022589,4.887346807
3024371,4.887351508
3026153,4.887353184
3027935,4.887353781
3001238,-0.007481222
3003020,-0.007664534
3004802,-0.008133436
3006584,-0.008198537
3008366,-0.008295966
3010148,-0.008329546
3011930,-0.008415929
3013712,-0.008467054
3015494,-0.008522112
3017276,-0.008565162
3019058,-0.008592184
3020840,-0.008635499
3022622,-0.008708202
3024404,-0.008844221
3026186,-0.008963327
3027968,-0.009095837
3001271,-1.209091461
3003053,-2.92231282
3004835,0.739352267
3006617,2.030048141
3008399,1.069009548
3010181,-3.477959616
3011963,0.399624646
3013745,2.138437628
3015527,1.940715958
3017309,-0.801480975
3019091,2.711568772
3020873,-1.479448459
3022655,-3.445704789
3024437,1.282491061
3026219,1.820965607
3028001,-0.01734662
3001304,5.956669379
3003086,6.643248268
3004868,6.884163047
3006650,6.968698025
3008432,6.99836064
3010214,7.008769003
3011996,7.01242121
3013778,7.013702739
3015560,7.014152417
3017342,7.014310205
3019124,7.014365572
3020906,7.014385
3022688,7.014391817
3024470,7.014394209
3026252,7.014395048
3028034,7.014395343
3001337,3.537286767
3003119,3.537286767
3004901,3.537286767
3006683,3.537286767
3008465,3.537286767
3010247,3.537286767
3012029,3.537286767
3013811,3.537286767
3015593,3.537286767
3017375,3.537286767
3019157,3.537286767
3020939,3.537286767
3022721,3.537286767
3024503,3.537286767
3026285,3.537286767
3028067,3.537286767
3001370,0
3003152,0
3004934,0
3006716,0
3008498,0
3010280,0
3012062,0
3013844,0
3015626,0
3017408,0
3019190,0
3020972,0
3022754,0
3024536,0
3026318,0
3028100,0
3001403,0.728280696
3003185,3.154798532
3004967,3.154798532
3006749,3.154798532
3008531,3.154798532
3010313,3.154798532
3012095,3.154798532
3013877,3.154798532
3015659,3.154798532
3017441,3.154798532
3019223,3.154798532
3021005,3.154798532
3022787,3.154798532
3024569,3.154798532
3026351,3.154798532
3028133,3.154798532
3001436,13.20706995
3003218,-2.658491688
3005000,-2.526795044
3006782,-1.966584227
3008564,-2.110052443
3010346,-0.945464914
3012128,-4.920017553
3013910,2.309822273
3015692,-0.536909387
3017474,-3.394659647
3019256,-1.851492557
3021038,0.837254527
3022820,1.36748438
3024602,-2.555721413
3026384,-0.159267064
3028166,-2.974254846
3001469,21.4843979
3003251,24.36281114
3005033,25.23637875
3006815,25.50149717
3008597,25.58195777
3010379,25.6063767
3012161,25.61378759
3013943,25.61603671
3015725,25.6167193
3017507,25.61692646
3019289,25.61698933
3021071,25.61700841
3022853,25.6170142
3024635,25.61701595
3026417,25.61701649
3028199,25.61701665
3001502,5.689705063
3003284,7.830718121
3005066,7.61717504
3006848,8.151979079
3008630,8.240877163
3010412,7.972452259
3012194,7.909331473
3013976,7.903094277
3015758,7.874231181
3017540,7.876243286
3019322,7.887561252
3021104,7.889504078
3022886,7.890626623
3024668,7.891929273
3026450,7.891619897
3028232,7.891180201
3001535,5.465984901
3003317,7.787959285
3005099,6.342294677
3006881,3.229688808
3008663,-1.591546446
3010445,-4.399249529
3012227,-6.492720381
3014009,-2.205739208
3015791,6.000895493
3017573,6.936631648
3019355,1.232965509
3021137,-6.149518965
3022919,-6.715094988
3024701,-1.275531135
3026483,2.818694772
3028265,4.380514472
3001568,0.159332198
3003350,-0.781341187
3005132,-0.387097535
3006914,1.333569976
3008696,1.093401416
3010478,1.340943847
3012260,0.891869119
3014042,-0.127114055
3015824,0.675576177
3017606,-0.351251175
3019388,0.277618799
3021170,0.211625648
3022952,-0.140137623
3024734,0.681908306
3026516,0.555060911
3028298,0.409105289
3001601,0.060395432
3003383,-0.399170826
3005165,-0.492685794
3006947,-0.048895464
3008729,-0.764656534
3010511,-1.720077735
3012293,0.074493809
3014075,0.732134639
3015857,-0.325449899
3017639,-0.911864674
3019421,-0.407872815
3021203,-0.048555395
3022985,-0.044490307
3024767,-0.415665316
3026549,-0.175270134
3028331,-0.112865771
3001634,17.78027187
3003416,-30.18239971
3005198,16.41756108
3006980,0.973164884
3008762,-3.431243505
3010544,-11.29725258
3012326,0.518347294
3014108,13.77339923
3015890,-17.77699146
3017672,10.10323779
3019454,0.53124448
3021236,-7.24339253
3023018,-6.540068162
3024800,2.240615112
3026582,10.35017351
3028364,-14.88369058
3001667,0
3003449,0
3005231,0
3007013,0
3008795,0
3010577,0
3012359,0
3014141,0
3015923,0
3017705,0
3019487,0
3021269,0
3023051,0
3024833,0
3026615,0
3028397,0
3001700,4.522158888
3003482,4.380492633
3005264,4.262334907
3007046,4.374625112
3008828,4.276205159
3010610,4.370448123
3012392,4.288529672
3014174,4.367684481
3015956,4.299561891
3017738,4.36610245
3019520,4.309513704
3021302,4.365508287
3023084,4.318562259
3024866,4.365740019
